path_id,year,num_words,num_errors,num_corrected
#:\Harvard\124\7046675\242476810.html,1972,345,95,71
#:\Harvard\78\7161429\335189205.html,1972,939,220,173
#:\Harvard\111\6816239\67215424.html,1972,2999,570,464
#:\Harvard\216\7135661\318832946.html,1972,513,92,75
#:\Harvard\106\7038011\234543742.html,1973,2872,528,416
#:\Harvard\53\7035065\231976399.html,1973,1156,187,154
#:\Harvard\188\6792997\46457351.html,1973,1127,208,167
#:\Harvard\217\6969724\197456293.html,1973,897,225,182
#:\Harvard\173\6792890\46369296.html,1973,9207,1289,1053
#:\Harvard\183\6828352\80121060.html,1973,3879,463,390
#:\Harvard\188\6792950\46411982.html,1974,153,50,34
#:\Harvard\152\6813080\64598380.html,1974,3260,691,513
#:\Harvard\62\7087653\278608378.html,1974,525,206,138
#:\Harvard\6\7090701\281403883.html,1974,4457,1380,1018
#:\Harvard\106\7038025\234555432.html,1974,7690,2437,1731
#:\Harvard\33\7044682\240765090.html,1974,1313,157,112
#:\Harvard\155\7035236\232113705.html,1975,4565,806,640
#:\Harvard\182\7064755\257438812.html,1975,1246,270,183
#:\Harvard\188\6792851\46339212.html,1975,202,73,62
#:\Harvard\183\6793488\47008215.html,1975,246,82,65
#:\Harvard\115\6812498\74951074.html,1975,3520,692,516
#:\Harvard\150\7175599\416679246.html,1975,956,218,124
#:\Harvard\128\6794649\52810040.html,1976,347,101,92
#:\Harvard\13\7092048\282607669.html,1976,1719,381,295
#:\Harvard\188\6872690\123341861.html,1976,2924,594,455
#:\Harvard\217\6938809\181906760.html,1976,2655,496,360
#:\Harvard\228\7150082\328237862.html,1976,2322,401,321
#:\Harvard\183\6776631\33966688.html,1976,1248,179,155
#:\Harvard\188\6840386\95092160.html,1977,3509,458,402
#:\Harvard\25\7082865\274087965.html,1977,1442,229,191
#:\Harvard\124\7122886\308609463.html,1977,5350,1755,1175
#:\Harvard\155\7046014\241951793.html,1977,3001,430,356
#:\Harvard\186\7176612\431730854.html,1977,2801,788,480
#:\Harvard\17\7077181\269155183.html,1977,132,53,30
#:\Harvard\10\7095174\285248773.html,1978,2229,364,306
#:\Harvard\36\7071582\264071564.html,1978,1003,206,135
#:\Harvard\70\7061945\254944335.html,1978,3684,843,614
#:\Harvard\203\7096239\286237194.html,1978,1962,301,240
#:\Harvard\151\7176135\426278167.html,1978,1305,193,139
#:\Harvard\41\6928081\166149992.html,1978,1647,238,197
#:\Harvard\188\6890767\135160106.html,1979,1636,191,157
#:\Harvard\116\461007\5079916.html,1979,2320,519,418
#:\Harvard\208\7118487\304725050.html,1979,2343,424,278
#:\Harvard\117\6893347\149617798.html,1979,4573,898,723
#:\Harvard\6\7093336\283702604.html,1979,3439,480,390
#:\Harvard\38\7044050\240132315.html,1979,970,176,145
#:\Harvard\8\7099407\289093750.html,1980,2517,550,438
#:\Harvard\202\7110232\298060826.html,1980,2089,323,250
#:\Harvard\92\7118525\304765393.html,1980,2178,318,260
#:\Harvard\51\7085626\276719599.html,1980,2003,268,228
#:\Harvard\217\6929456\167046034.html,1980,3245,378,300
#:\Harvard\188\6920399\160390943.html,1980,1596,201,151
#:\Harvard\183\6776766\33716084.html,1981,1418,213,166
#:\Harvard\201\7100524\290255538.html,1981,1741,253,200
#:\Harvard\152\6791815\45010567.html,1981,3980,575,485
#:\Harvard\188\6893385\141300056.html,1981,2285,283,229
#:\Harvard\188\6893375\137669296.html,1981,2011,181,158
#:\Harvard\225\7106335\295124910.html,1981,4524,593,461
#:\Harvard\234\6929164\169151806.html,1982,356,73,53
#:\Harvard\201\7100525\290257307.html,1982,3300,387,329
#:\Harvard\52\7086296\277346879.html,1982,2871,389,310
#:\Harvard\45\7115038\301332626.html,1982,2653,426,351
#:\Harvard\124\7120299\306515193.html,1982,768,143,129
#:\Harvard\197\7103644\293067335.html,1982,1833,362,297
#:\Harvard\60\7087992\279011087.html,1983,1791,218,170
#:\Harvard\50\7013089\217446750.html,1983,2819,380,319
#:\Harvard\217\6929223\166725658.html,1983,1521,177,108
#:\Harvard\8\7098331\287983413.html,1983,1616,298,234
#:\Harvard\117\6907835\149711862.html,1983,1063,125,106
#:\Harvard\29\7069459\261977097.html,1983,8286,1556,1148
#:\Harvard\71\6963265\191615752.html,1984,741,121,86
#:\Harvard\7\7094235\284391592.html,1984,951,218,173
#:\Harvard\183\6768651\24775516.html,1984,1011,185,151
#:\Harvard\217\6924645\171248608.html,1984,664,48,39
#:\Harvard\119\6489649\22593572.html,1984,656,199,156
#:\Harvard\29\7069542\262083934.html,1984,30,1,0
#:\Harvard\151\7176168\426736732.html,1985,3674,742,556
#:\Harvard\197\7101018\290716286.html,1985,4610,1372,958
#:\Harvard\53\7033685\230979598.html,1985,316,107,86
#:\Harvard\157\6928300\166305896.html,1985,2012,240,197
#:\Harvard\65\7099826\289556712.html,1985,2328,339,293
#:\Harvard\119\6489662\22613341.html,1985,5843,2048,1295
#:\Harvard\151\7176134\426259799.html,1986,2187,311,252
#:\Harvard\188\6771042\27324472.html,1986,446,69,52
#:\Harvard\217\6951880\183871649.html,1986,5183,1463,1021
#:\Harvard\201\7099154\288794305.html,1986,513,200,85
#:\Harvard\69\7086561\277604957.html,1986,1938,286,240
#:\Harvard\11\7101925\291569085.html,1986,0,0,0
#:\Harvard\152\6834627\88520871.html,1987,3860,309,246
#:\Harvard\208\7118490\304730222.html,1987,2350,797,576
#:\Harvard\153\7065634\258393775.html,1987,15,5,3
#:\Harvard\157\6928180\166221854.html,1987,545,93,63
#:\Harvard\63\7089533\280517521.html,1987,2118,920,472
#:\Harvard\190\7085856\276878658.html,1987,2176,440,331
#:\Harvard\188\6845599\103660621.html,1988,4584,1005,715
#:\Harvard\23\7085076\276216111.html,1988,655,147,104
#:\Harvard\60\7065644\258406287.html,1988,3091,355,295
#:\Harvard\57\7061908\254900666.html,1988,2229,327,253
#:\Harvard\102\7151106\329515066.html,1988,4105,1434,983
#:\Harvard\48\7031214\228815187.html,1988,2574,293,228
#:\Harvard\26\7080958\272434678.html,1989,890,110,86
#:\Harvard\183\6920536\163684863.html,1989,173,43,36
#:\Harvard\203\7102364\291984270.html,1989,3536,475,342
#:\Harvard\188\6770706\30797533.html,1989,2557,362,293
#:\Harvard\98\7144767\326040470.html,1989,2453,305,267
#:\Harvard\182\7067137\259752728.html,1989,1949,341,228
#:\Harvard\173\6855908\112312631.html,1990,82,17,11
#:\Harvard\62\7087841\278817416.html,1990,1041,169,134
#:\Harvard\183\6717021\24011972.html,1990,186,37,28
#:\Harvard\97\7122634\308358445.html,1990,3724,463,382
#:\Harvard\188\6893970\144009324.html,1990,2665,284,248
#:\Harvard\243\7176492\430651879.html,1990,378,91,68
#:\Harvard\127\1913682\11989048.html,1991,1807,364,272
#:\Harvard\225\7144784\326062772.html,1991,90,47,33
#:\Harvard\188\6771821\29229284.html,1991,68,9,7
#:\Harvard\39\6932494\172285571.html,1991,391,68,59
#:\Harvard\48\7031150\228757093.html,1991,2646,656,422
#:\Harvard\183\6399884\22309958.html,1991,2355,552,408
#:\Harvard\4\7064117\256971406.html,1992,1289,231,188
#:\Harvard\35\7067870\260457978.html,1992,2032,351,263
#:\Harvard\188\6890925\135232976.html,1992,2176,251,210
#:\Harvard\188\6772791\29959776.html,1992,1056,195,150
#:\Harvard\64\7089931\280853808.html,1992,896,224,119
#:\Harvard\46\7106960\295556567.html,1992,3119,607,456
#:\Harvard\100\7150252\328507918.html,1993,4508,1580,1177
#:\Harvard\183\6893767\138013829.html,1993,2836,386,316
#:\Harvard\76\7091131\281849993.html,1993,405,119,100
#:\Harvard\41\6924760\162887893.html,1993,2265,215,160
#:\Harvard\164\7177051\433507296.html,1993,2823,1053,591
#:\Harvard\62\7088793\279728554.html,1993,1069,247,188
#:\Harvard\63\7089392\280349494.html,1994,90,27,22
#:\Harvard\56\7067963\260546805.html,1994,7239,2963,1798
#:\Harvard\4\7064101\256954563.html,1994,491,162,123
#:\Harvard\117\6907977\149799431.html,1994,65,16,12
#:\Harvard\66\7115521\301804802.html,1994,914,317,157
#:\Harvard\202\7108427\296784764.html,1994,1819,420,292
#:\Harvard\13\7092222\282822199.html,1995,1976,292,246
#:\Harvard\73\6952005\184253990.html,1995,8847,3611,1569
#:\Harvard\183\6915598\157185327.html,1995,2312,196,160
#:\Harvard\80\7119086\305280525.html,1995,1711,260,207
#:\Harvard\173\6854400\110410218.html,1995,716,73,54
#:\Harvard\183\6909476\153350225.html,1995,223,137,71
#:\Harvard\188\6772098\29476565.html,1996,3057,917,538
#:\Harvard\208\7118937\305131767.html,1996,3412,591,430
#:\Harvard\77\6957838\189189965.html,1996,6271,2445,1679
#:\Harvard\35\7070023\262641169.html,1996,1583,205,161
#:\Harvard\188\6771243\27406548.html,1996,2381,380,319
#:\Harvard\67\6966799\194542647.html,1996,521,125,92
#:\Harvard\107\7139937\322431118.html,1997,535,183,135
#:\Harvard\219\7084359\275514710.html,1997,731,139,113
#:\Harvard\188\6775013\32324078.html,1997,2451,418,325
#:\Harvard\234\6929601\170174085.html,1997,1770,191,155
#:\Harvard\188\6855322\111852993.html,1997,174,52,42
#:\Harvard\152\6829701\81742071.html,1997,136,45,27
#:\Harvard\51\7031681\229130155.html,1998,1848,312,226
#:\Harvard\173\6857519\113703970.html,1998,27,6,4
#:\Harvard\20\7072713\265149173.html,1998,1068,191,155
#:\Harvard\216\7120173\306343598.html,1998,2364,267,237
#:\Harvard\77\6957691\189076893.html,1998,498,107,80
#:\Harvard\185\7144236\325505887.html,1998,3693,735,543
#:\Harvard\173\6854457\112050635.html,1999,470,48,34
#:\Harvard\59\7061618\254555269.html,1999,2945,466,338
#:\Harvard\225\7071181\263703754.html,1999,691,126,105
#:\Harvard\117\6908032\151369815.html,1999,2076,206,161
#:\Harvard\35\7068409\260907714.html,1999,2279,396,305
#:\Harvard\188\6890653\135097762.html,1999,1476,168,128
#:\Harvard\24\7082582\273817892.html,2000,68,14,12
#:\Harvard\48\7031222\228823409.html,2000,1886,339,272
#:\Harvard\188\6770999\27111090.html,2000,2463,379,326
#:\Harvard\48\7031867\229334405.html,2000,3285,966,563
#:\Harvard\183\6908049\149855880.html,2000,182,40,35
#:\Harvard\153\7025809\224708025.html,2000,1690,293,230
#:\Harvard\69\7086801\277762125.html,2001,2524,253,207
#:\Harvard\43\6924322\171890567.html,2001,157,53,45
#:\Harvard\183\6776701\33620531.html,2001,2315,333,274
#:\Harvard\48\7032405\229757607.html,2001,1526,435,306
#:\Harvard\49\7033298\230578216.html,2001,3751,1187,858
#:\Harvard\188\6771189\27356745.html,2001,6183,2024,1621
#:\Harvard\217\6966935\194713243.html,2002,225,75,55
#:\Harvard\183\6910082\152222951.html,2002,2700,554,423
#:\Harvard\117\6908071\149866253.html,2002,2665,374,264
#:\Harvard\219\7128251\313416133.html,2002,37,11,5
#:\Harvard\188\6891667\136120894.html,2002,1162,151,117
#:\Harvard\22\7083027\274223853.html,2002,831,128,104
#:\Harvard\198\7104994\294083729.html,2003,1284,391,272
#:\Harvard\182\7067238\259845943.html,2003,1670,275,232
#:\Harvard\12\7090832\281545213.html,2003,1329,261,202
#:\Harvard\111\6780302\36169390.html,2003,1652,266,213
#:\Harvard\43\6940271\185567003.html,2003,1411,203,167
#:\Harvard\72\6966991\194796308.HTML,2003,1146,282,219
#:\Harvard\183\6919461\161702253.html,2004,2011,277,223
#:\Harvard\183\6909737\151775806.html,2004,66,8,5
#:\Harvard\173\6857599\113752121.html,2004,2741,588,407
#:\Harvard\88\7131349\315372011.html,2004,1956,322,260
#:\Harvard\4\7065375\258131544.html,2004,1255,398,278
#:\Harvard\183\6792153\49918547.html,2004,4066,2200,1659
#:\Harvard\188\6868880\126642574.html,2005,1356,92,73
#:\Harvard\188\6777121\34207738.html,2005,1747,371,291
#:\Harvard\102\7176575\431239165.html,2005,1107,409,280
#:\Harvard\183\6906519\150625447.html,2005,2612,391,274
#:\Harvard\183\6911262\153244362.html,2005,1135,254,173
#:\Harvard\121\7095008\285056830.html,2005,1899,219,184
#:\Harvard\33\7071618\264108781.html,2006,1461,279,202
#:\Harvard\206\7120667\306877947.html,2006,2216,309,223
#:\Harvard\59\7117090\303367028.html,2006,1874,365,268
#:\Harvard\2\6951954\184299888.html,2006,3240,514,417
#:\Harvard\115\6819663\73128434.html,2006,275,69,57
#:\Harvard\77\6957759\188937780.html,2006,54,6,4
#:\Harvard\132\6841973\100100744.html,2007,1380,374,210
#:\Harvard\206\7116512\302826803.html,2007,4085,1183,663
#:\Harvard\86\7116840\303124054.html,2007,1048,106,92
#:\Harvard\33\7071630\264119844.html,2007,7193,2636,1966
#:\Harvard\217\6940288\185581433.html,2007,998,153,119
#:\Harvard\54\7032293\229661929.html,2007,661,60,48
#:\Harvard\121\7116337\302632171.html,2008,1653,413,308
#:\Harvard\183\6909839\151839805.html,2008,94,31,31
#:\Harvard\35\7070534\263162788.html,2008,1504,294,206
#:\Harvard\153\7026119\224874117.html,2008,1947,341,269
#:\Harvard\197\7103601\293012262.html,2008,1379,186,145
#:\Harvard\60\7063996\256858706.html,2008,1143,129,112
#:\Harvard\217\6924196\162360157.html,2009,1289,133,115
#:\Harvard\183\6911268\153247528.html,2009,866,135,105
#:\Harvard\183\6911286\153255008.html,2009,994,163,115
#:\Harvard\47\6933037\171131185.html,2009,2280,217,201
#:\Harvard\71\6963423\192231700.html,2009,471,112,66
#:\Harvard\117\6906334\150219629.html,2009,1633,264,204
#:\Harvard\224\6971338\197392480.html,2010,7570,1340,936
#:\Harvard\138\7176230\427623500.html,2010,3549,666,525
#:\Harvard\182\7066658\259293860.html,2010,294,119,49
#:\Harvard\71\6962318\190731496.html,2010,0,0,0
#:\Harvard\78\7157615\332172767.html,2010,1340,824,342
#:\Harvard\71\6962648\191381882.html,2010,484,152,74
#:\Harvard\76\7060750\253682650.html,2011,256,71,54
#:\Harvard\206\7116422\302723080.html,2011,17,4,1
#:\Harvard\2\6963919\192171426.html,2011,1890,429,311
#:\Harvard\9\7102298\291913461.html,2011,295,117,97
#:\Harvard\73\6970642\198539358.html,2011,2780,539,410
#:\Harvard\20\6963881\192374485.html,2011,1108,271,180
#:\Harvard\44\6979481\199364085.html,2012,1964,232,209
#:\Harvard\35\7070947\263479102.html,2012,1539,171,139
#:\Harvard\9\7102309\291925979.html,2012,2152,508,398
#:\Harvard\107\7145351\326463287.html,2012,1249,265,173
#:\Harvard\67\6992913\208956858.html,2012,868,166,137
#:\Harvard\177\7057520\250854102.html,2012,1271,353,180
#:\Harvard\53\7040110\236554597.html,2013,1736,264,212
#:\Harvard\47\7012229\216679352.html,2013,1631,193,174
#:\Harvard\151\7176134\426258413.html,2013,1514,226,177
#:\Harvard\2\7023686\223114456.html,2013,922,158,122
#:\Harvard\17\7078506\270258950.html,2013,2436,315,255
#:\Harvard\2\7040100\236547910.html,2013,1678,360,199
#:\Harvard\177\7057447\250787752.html,2014,3901,1218,824
#:\Harvard\151\7176155\426522997.html,2014,1854,299,228
#:\Harvard\19\7158170\332782700.html,2014,302,65,48
#:\Harvard\2\7058275\251462315.html,2014,679,216,146
#:\Harvard\12\7090227\281018272.html,2014,1891,498,335
#:\Harvard\96\7135930\318954966.html,2014,2912,448,355
#:\Harvard\121\7097509\287135041.html,2015,2156,708,527
#:\Harvard\108\7164483\338380307.html,2015,334,85,59
#:\Harvard\98\7130793\314931226.html,2015,776,311,209
#:\Harvard\94\7130717\314869898.html,2015,3029,805,544
#:\Harvard\221\7130776\314915254.html,2015,1883,683,452
#:\Harvard\23\7085237\276323445.html,2015,1518,590,475
#:\Harvard\165\7176675\432193252.html,2016,207,130,58
#:\Harvard\205\7176447\430214840.html,2016,1450,261,196
#:\Harvard\88\7131734\315666166.html,2016,1789,333,289
#:\Harvard\236\7159336\333954762.html,2016,48,11,10
#:\Harvard\239\7146667\326793947.html,2016,614,182,143
#:\Harvard\213\7130653\314801052.html,2016,333,93,74
#:\Harvard\101\7158258\333159259.html,2017,1246,249,180
#:\Harvard\243\7176472\430537277.html,2017,2232,928,629
#:\Harvard\150\7175690\418595430.html,2017,1528,533,389
#:\Harvard\15\7165209\339388197.html,2017,2246,434,326
#:\Harvard\101\7159486\334017858.html,2017,615,106,89
#:\Harvard\151\7176113\426148636.html,2017,1439,244,183
#:\Harvard\165\7176801\432692454.html,2018,1450,425,289
#:\Harvard\243\7176504\430748537.html,2018,912,206,119
#:\Harvard\151\7176060\425548407.html,2018,668,192,126
#:\Harvard\185\7166371\341170269.html,2018,115,57,24
#:\Harvard\240\7167355\342237511.html,2018,2598,713,482
#:\Harvard\185\7168007\346925806.html,2018,1075,202,146
#:\Harvard\140\7174212\386604752.html,2019,2840,482,439
#:\Harvard\150\7175635\417427471.html,2019,1288,193,162
#:\Harvard\139\7176320\428840725.html,2019,496,93,75
#:\Harvard\140\7174212\386628232.html,2019,222,63,47
#:\Harvard\165\7176802\432703273.html,2019,1807,603,390
#:\Harvard\102\7176573\431173896.html,2019,2466,388,326
#:\Harvard\138\7176222\427475306.html,2020,2534,364,257
#:\Harvard\148\7175900\422964224.html,2020,3411,954,616
#:\Harvard\142\7176162\426678095.html,2020,2248,414,331
#:\Harvard\138\7176222\427491697.html,2020,1290,199,162
#:\Harvard\148\7175898\422945706.html,2020,3225,888,607
#:\Harvard\243\7176471\430518330.html,2020,1938,301,238
#:\Harvard\165\7176931\433128225.html,2021,3063,658,507
#:\Harvard\139\7176336\429096486.html,2021,2260,313,250
#:\Harvard\165\7176743\432344864.html,2021,932,256,171
#:\Harvard\205\7176425\429903001.html,2021,2320,904,642
#:\Harvard\165\7176961\433214450.html,2021,1209,288,185
#:\Harvard\135\7176031\424802530.html,2021,864,154,136
#:\Harvard\165\7176966\433222634.html,2022,1035,264,199
#:\Harvard\164\7177084\433662559.html,2022,639,165,118
#:\Harvard\165\7176875\432825807.html,2022,2105,457,319
#:\Harvard\165\7176836\432778270.html,2022,5789,2738,1463
#:\Harvard\165\7176865\432817417.html,2022,1075,307,200
#:\Harvard\164\7177128\433939507.html,2022,2347,513,410
